 iron in copper
 -------------------------------------------------------------------------------
   0    0.000000    0.000000    0.000000   0   1
   1    0.000000    1.805000   -1.805000   1   1
   2   -1.805000   -1.805000    0.000000   1   1
   3    1.805000    0.000000   -1.805000   1   1
   4    0.000000   -1.805000    1.805000   1   1
   5    1.805000    1.805000    0.000000   1   1
   6    0.000000   -1.805000   -1.805000   1   1
   7   -1.805000    1.805000    0.000000   1   1
   8    0.000000    1.805000    1.805000   1   1
   9   -1.805000    0.000000   -1.805000   1   1
  10   -1.805000    0.000000    1.805000   1   1
  11    1.805000    0.000000    1.805000   1   1
  12    1.805000   -1.805000    0.000000   1   1
  13    0.000000   -3.610000    0.000000   1   1
  14    0.000000    0.000000   -3.610000   1   1
  15    0.000000    0.000000    3.610000   1   1
  16   -3.610000    0.000000    0.000000   1   1
  17    3.610000    0.000000    0.000000   1   1
  18    0.000000    3.610000    0.000000   1   1
  19   -1.805000    3.610000    1.805000   1   1
  20    1.805000    3.610000    1.805000   1   1
  21   -1.805000   -3.610000   -1.805000   1   1
  22   -1.805000    3.610000   -1.805000   1   1
  23    1.805000    3.610000   -1.805000   1   1
  24   -1.805000   -3.610000    1.805000   1   1
  25   -3.610000    1.805000   -1.805000   1   1
  26    1.805000   -3.610000    1.805000   1   1
  27    3.610000    1.805000   -1.805000   1   1
  28   -3.610000    1.805000    1.805000   1   1
  29   -3.610000   -1.805000   -1.805000   1   1
  30    3.610000   -1.805000    1.805000   1   1
  31    1.805000   -3.610000   -1.805000   1   1
  32   -3.610000   -1.805000    1.805000   1   1
  33    3.610000    1.805000    1.805000   1   1
  34   -1.805000   -1.805000    3.610000   1   1
  35   -1.805000   -1.805000   -3.610000   1   1
  36    1.805000    1.805000   -3.610000   1   1
  37    1.805000   -1.805000   -3.610000   1   1
  38    1.805000   -1.805000    3.610000   1   1
  39   -1.805000    1.805000   -3.610000   1   1
  40   -1.805000    1.805000    3.610000   1   1
  41    1.805000    1.805000    3.610000   1   1
  42    3.610000   -1.805000   -1.805000   1   1
  43    3.610000   -3.610000    0.000000   1   1
  44    3.610000    0.000000   -3.610000   1   1
  45    3.610000    0.000000    3.610000   1   1
  46   -3.610000    3.610000    0.000000   1   1
  47    0.000000    3.610000    3.610000   1   1
  48   -3.610000    0.000000    3.610000   1   1
  49   -3.610000   -3.610000    0.000000   1   1
  50    0.000000   -3.610000    3.610000   1   1
  51   -3.610000    0.000000   -3.610000   1   1
  52    3.610000    3.610000    0.000000   1   1
  53    0.000000   -3.610000   -3.610000   1   1
  54    0.000000    3.610000   -3.610000   1   1
  55    0.000000   -5.415000    1.805000   1   1
  56    1.805000   -5.415000    0.000000   1   1
  57    0.000000   -5.415000   -1.805000   1   1
  58   -1.805000    0.000000    5.415000   1   1
  59   -5.415000    0.000000   -1.805000   1   1
  60    5.415000   -1.805000    0.000000   1   1
  61   -1.805000    5.415000    0.000000   1   1
  62    5.415000    0.000000   -1.805000   1   1
  63   -5.415000   -1.805000    0.000000   1   1
  64    1.805000    5.415000    0.000000   1   1
  65    5.415000    1.805000    0.000000   1   1
  66    0.000000    5.415000   -1.805000   1   1
  67    0.000000   -1.805000   -5.415000   1   1
  68    0.000000    5.415000    1.805000   1   1
  69    1.805000    0.000000    5.415000   1   1
  70    0.000000    1.805000    5.415000   1   1
  71    5.415000    0.000000    1.805000   1   1
  72    1.805000    0.000000   -5.415000   1   1
  73    0.000000    1.805000   -5.415000   1   1
  74    0.000000   -1.805000    5.415000   1   1
  75   -5.415000    0.000000    1.805000   1   1
  76   -5.415000    1.805000    0.000000   1   1
  77   -1.805000    0.000000   -5.415000   1   1
  78   -1.805000   -5.415000    0.000000   1   1
